epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.9875,1.0,0.9625,1.0,0.4375,0.825,0.9875,0.7375,0.9875,0.975,0.9625,0.0,0.975,1.0,0.85,0.0,0.6625,0.9875,0.9875,1.0,0.9875,0.94375,0.8625,1.0,0.8125,0.9375,0.9875,0.9875,1.0,0.95,0.9375,0.975,0.9625,0.8875,0.9125,0.9125,1.0,0.9125,0.925,0.975,0.9375,0.9375,0.9375,0.125,0.9625,0.9375,0.975,1.0,0.9125,1.0,0.975,0.6125,0.9875,0.8875,0.975,0.875,0.95,0.925,0.8625,0.925,0.9375,0.0,0.125,0.9875,0.0,0.975,0.0,0.0,0.7,0.0,1.0,0.0,0.975,0.9125,0.9875,0.9875,0.4875,0.0,0.95,0.0,0.975,0.8875,0.975,0.0,0.0,0.0,
2,0.9875,0.9875,0.975,0.9875,0.9,0.9875,0.9875,0.9125,0.9875,0.975,0.9875,1.0,0.975,0.975,0.925,0.0,0.85,0.9875,1.0,1.0,1.0,0.96875,0.96875,0.975,0.95,0.925,0.95,1.0,1.0,0.9375,0.95,0.9875,0.9875,0.9125,0.975,0.9,0.9875,0.925,1.0,1.0,0.9625,0.975,0.9875,0.9625,1.0,0.9875,0.95,1.0,0.9375,1.0,0.9625,0.925,1.0,0.9,0.9625,0.925,0.9625,0.9125,0.9,1.0,1.0,1.0,0.9625,1.0,0.0,0.9875,0.0,0.0,0.9125,0.0,1.0,0.0,0.9625,0.98125,1.0,1.0,0.975,0.0,0.975,0.0,0.9625,0.9125,0.975,0.0,0.0,0.0,
3,0.9875,1.0,0.9625,1.0,0.925,0.975,0.9875,0.925,1.0,0.9625,0.9375,1.0,0.9375,1.0,0.925,0.0,0.9,0.8625,1.0,0.9875,0.975,0.94375,0.9375,0.9875,0.95,0.9375,0.9625,0.9875,1.0,0.9875,0.9625,0.95,0.9875,0.9625,0.95,0.9125,1.0,0.9375,1.0,0.9875,0.9125,0.975,0.9875,0.95,1.0,0.975,0.9625,1.0,0.9875,1.0,0.9875,0.975,1.0,0.9125,0.9875,0.9625,0.9625,0.925,0.925,0.95,0.975,1.0,0.975,1.0,0.0,0.9875,0.0,0.0,0.9125,0.0,1.0,0.0,0.95,1.0,1.0,1.0,1.0,0.0,0.9875,0.0,1.0,0.9125,0.975,0.0,0.0,0.0,
4,1.0,1.0,0.9875,1.0,0.9375,1.0,1.0,0.925,1.0,1.0,1.0,1.0,0.9875,1.0,0.925,0.0,0.9125,0.975,0.9625,0.95,0.9625,0.99375,0.98125,1.0,0.9625,0.9625,1.0,1.0,1.0,0.9875,0.9375,0.9875,1.0,0.975,0.975,0.95,0.95,0.975,0.975,0.95,0.9125,0.9625,0.9625,0.95,0.9875,0.95,0.9625,0.975,0.9625,0.9875,1.0,0.8,0.975,0.9125,1.0,1.0,0.975,0.95,0.925,1.0,1.0,0.75,0.9875,1.0,0.0,0.875,0.0,0.0,0.9,0.0,1.0,0.0,0.9625,1.0,1.0,1.0,1.0,0.0,0.125,0.0,1.0,0.8875,1.0,0.0,0.0,0.0,
5,1.0,1.0,1.0,1.0,0.925,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.0,0.9125,0.975,0.95,0.9375,0.9875,0.98125,1.0,1.0,0.9,0.9625,1.0,1.0,1.0,1.0,0.9625,1.0,1.0,0.975,0.9875,0.9875,0.9625,0.9625,0.9875,0.9375,0.9125,0.95,0.975,0.95,0.975,0.9875,0.975,1.0,1.0,1.0,1.0,0.675,1.0,0.8875,1.0,1.0,0.975,0.9375,0.9625,1.0,1.0,0.75,0.9875,0.875,0.0,0.5,0.0,0.0,0.475,0.0,1.0,0.0,0.9875,1.0,1.0,0.125,0.9875,0.0,0.875,0.0,0.875,0.9125,1.0,0.0,0.0,0.0,
6,1.0,1.0,0.9875,1.0,0.9375,1.0,1.0,0.9625,0.9875,1.0,1.0,1.0,1.0,1.0,0.975,0.0,0.9125,0.9875,0.9625,0.9625,1.0,0.975,0.99375,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.95,0.95,0.9375,0.9625,0.9625,0.9875,0.9625,0.9375,0.9625,0.9875,0.95,0.975,0.975,0.95,1.0,0.975,1.0,0.9875,0.9375,1.0,0.9125,0.9875,1.0,0.95,0.925,0.9375,1.0,1.0,0.5,0.9875,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9625,1.0,1.0,0.25,0.625,0.0,0.75,0.0,0.875,0.925,1.0,0.0,0.0,0.0,
7,1.0,1.0,1.0,1.0,0.9625,1.0,1.0,0.9375,0.9875,1.0,1.0,0.975,0.9875,1.0,0.9875,0.0,0.9125,0.975,1.0,0.95,1.0,0.98125,0.98125,1.0,0.925,0.9375,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9625,0.9625,0.9375,0.9875,0.9625,0.9875,1.0,0.95,0.975,0.9875,0.95,0.9875,0.975,0.9625,1.0,0.975,1.0,1.0,0.9625,0.9875,0.9125,0.125,0.875,0.925,0.925,0.925,1.0,1.0,0.75,0.9875,0.625,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.975,0.85,1.0,0.125,0.375,0.0,0.125,0.0,0.0,0.925,1.0,0.0,0.0,0.0,
8,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9625,0.9875,1.0,1.0,1.0,0.9875,1.0,1.0,0.0,0.9125,0.9875,0.9875,0.975,1.0,0.98125,0.95625,1.0,0.925,0.925,1.0,0.9875,1.0,1.0,0.95,1.0,1.0,0.95,0.9625,0.95,1.0,0.95,1.0,1.0,0.9375,0.9875,0.9875,0.95,1.0,0.9875,0.9625,1.0,0.9875,1.0,1.0,0.9875,0.9875,0.9375,0.0,0.5,0.6125,0.925,0.925,1.0,1.0,0.5,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.6625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,1.0,0.0,0.0,0.0,
9,1.0,1.0,1.0,1.0,0.9625,0.9875,1.0,0.9,1.0,0.9875,1.0,0.9875,0.9625,1.0,1.0,0.0,0.925,1.0,0.9875,1.0,1.0,0.98125,0.9625,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,0.9625,1.0,1.0,0.9625,0.9875,0.9625,0.9875,0.95,0.9875,1.0,0.9375,0.9625,0.975,0.95,1.0,0.9875,0.9875,1.0,0.975,1.0,1.0,0.9625,0.9875,0.9125,0.0,0.5,0.7125,0.925,0.95,1.0,1.0,0.5,1.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.975,0.6,1.0,0.375,0.0,0.0,0.1125,0.0,0.125,0.925,1.0,0.0,0.0,0.0,
10,1.0,1.0,1.0,1.0,0.9625,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.9125,1.0,0.975,0.975,1.0,0.98125,0.96875,1.0,0.925,0.9375,1.0,1.0,1.0,1.0,0.975,1.0,1.0,0.9625,1.0,0.9625,0.9875,0.975,0.9875,0.9875,0.9375,0.9625,0.9875,0.975,0.9875,0.9875,0.9875,1.0,0.9625,0.975,0.9875,0.975,0.9875,0.9375,0.0,0.5,0.725,0.8125,0.925,1.0,1.0,0.4875,0.9875,0.5,0.0,0.45,0.0,0.0,0.0,0.0,1.0,0.0,0.975,0.89375,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.925,1.0,0.0,0.0,0.0,
11,1.0,1.0,1.0,1.0,0.9625,0.9875,1.0,0.9625,1.0,1.0,0.9875,1.0,0.95,1.0,1.0,0.0,0.9,1.0,0.9875,0.9875,0.9875,0.975,0.9625,1.0,0.925,0.9375,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.9625,0.9875,0.95,0.9875,0.975,0.9875,0.975,0.9375,0.95,0.9625,0.975,0.9875,0.975,0.975,1.0,0.9625,1.0,0.9875,1.0,0.975,0.9375,0.0,0.5,0.7,0.0,0.95,0.9875,0.9875,0.875,1.0,0.125,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.9625,0.89375,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,1.0,0.0,0.0,0.0,
12,1.0,1.0,1.0,1.0,0.95,0.9875,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.0,0.9,1.0,0.9875,1.0,1.0,0.98125,0.96875,1.0,0.925,0.9375,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.95,0.9875,0.95,0.9875,0.975,0.9875,0.975,0.9375,0.975,0.9625,0.975,1.0,0.975,1.0,1.0,0.9625,1.0,1.0,1.0,0.9625,0.9375,0.0,0.3625,0.7,0.0,0.95,0.9875,0.9875,0.125,1.0,0.375,0.0,0.85,0.0,0.0,0.0,0.0,1.0,0.0,0.975,0.76875,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9125,1.0,0.0,0.0,0.0,
13,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.95,1.0,1.0,1.0,0.9875,0.9375,1.0,0.9875,0.0,0.9,1.0,0.9875,1.0,1.0,0.98125,0.975,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.9625,0.9875,1.0,0.95,0.9875,0.975,0.975,0.9625,0.975,0.9875,0.9375,0.9875,0.975,0.975,1.0,0.975,1.0,1.0,0.9625,1.0,1.0,1.0,0.9625,0.9375,0.0,0.5,0.7,0.0,0.95,0.9875,0.975,0.25,0.9875,0.5,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.9875,0.90625,0.95,0.0,0.0,0.0,0.0,0.0,0.625,0.9,0.9875,0.0,0.0,0.0,
14,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9625,1.0,1.0,1.0,1.0,0.975,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,0.9875,0.95625,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.975,1.0,0.9625,1.0,0.95,0.9875,0.9875,0.9375,0.9875,0.9875,0.975,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,0.975,0.9375,0.0,0.2375,0.7,0.0,0.9625,1.0,0.9625,0.125,1.0,0.75,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.9625,0.84375,0.95,0.0,0.0,0.0,0.125,0.0,0.75,0.9,1.0,0.0,0.0,0.0,
15,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.9625,1.0,1.0,1.0,1.0,0.975,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.975,0.95625,1.0,0.9375,0.95,1.0,1.0,1.0,1.0,0.975,0.975,1.0,0.95,0.9875,0.9625,1.0,0.95,0.9875,0.9875,0.9375,0.9875,0.9875,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.0,0.0,0.7,0.0,0.9625,0.9875,0.975,0.125,1.0,0.75,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.975,0.80625,0.95,0.0,0.0,0.0,0.125,0.0,0.625,0.8875,1.0,0.0,0.0,0.0,
16,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.975,1.0,1.0,1.0,1.0,0.9875,1.0,1.0,0.0,0.925,1.0,1.0,1.0,1.0,0.98125,0.95,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.9625,0.975,1.0,0.975,1.0,0.9625,1.0,0.9375,0.9875,0.9875,0.9625,0.9875,0.9875,0.9875,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9125,0.0,0.0,0.5875,0.0,0.9375,0.975,0.975,0.5,1.0,0.75,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.9625,0.95,0.95,0.0,0.0,0.0,0.125,0.0,0.75,0.9,1.0,0.0,0.0,0.0,
17,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.925,0.95,1.0,1.0,1.0,1.0,0.9625,0.9875,1.0,0.9625,1.0,0.975,1.0,0.95,0.9875,1.0,0.9625,1.0,0.9875,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.0,0.125,0.5875,0.0,0.9625,0.9875,0.9875,0.5,1.0,0.3625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.70625,0.95,0.0,0.0,0.0,0.25,0.0,0.875,0.9,1.0,0.0,0.0,0.0,
18,1.0,1.0,1.0,1.0,0.9125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.925,0.95,1.0,1.0,1.0,1.0,0.975,0.9875,1.0,0.9625,1.0,0.9625,1.0,0.9375,1.0,1.0,0.95,0.9875,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.9625,0.0,0.125,0.8125,0.0,0.975,0.9875,0.9875,0.5,0.9875,0.375,0.0,0.9875,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.6,0.875,0.0,0.0,0.0,0.375,0.0,0.75,0.9,1.0,0.0,0.0,0.0,
19,1.0,1.0,1.0,1.0,0.925,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9125,1.0,1.0,1.0,1.0,0.98125,0.975,1.0,0.925,0.9625,1.0,1.0,1.0,1.0,0.9875,0.9875,1.0,0.975,1.0,0.9625,1.0,0.925,1.0,1.0,0.95,0.9875,0.9875,1.0,1.0,1.0,0.9875,1.0,1.0,0.9875,1.0,1.0,0.975,0.95,0.0,0.125,0.925,0.0,0.9625,1.0,1.0,0.75,1.0,0.4875,0.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,0.9875,0.9125,0.875,0.25,0.0,0.0,0.5,0.0,0.25,0.9,0.9875,0.0,0.0,0.0,
