epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.06422902230733075,0.03345066,0.035892326,0.035892326,-1.0,-1.0,0.033450674,0.80399096,0.8235693,0.8235693,-1.0,-1.0,0.8235693
2,0.09089884517261512,0.04784701,0.050180882,0.050180882,-1.0,-1.0,0.04784741,0.907003,0.90775603,0.90775603,-1.0,-1.0,0.90775603
3,0.12206799394788899,0.06542568,0.06874891,0.06874891,-1.0,-1.0,0.06542645,0.90926206,0.9128765,0.9128765,-1.0,-1.0,0.9128765
4,0.1919688384695254,0.107453905,0.11155564,0.11155564,-1.0,-1.0,0.10747223,0.899247,0.9019578,0.9019578,-1.0,-1.0,0.9019578
5,0.20549585497122308,0.1162098,0.11963441,0.11963441,-1.0,-1.0,0.11622052,0.8869729,0.88983434,0.88983434,-1.0,-1.0,0.88983434
6,0.24164047057957083,0.1402709,0.14577277,0.14577277,-1.0,-1.0,0.14027357,0.87131023,0.8748494,0.8748494,-1.0,-1.0,0.8748494
7,0.27924752760201954,0.1674322,0.1738288,0.1738288,-1.0,-1.0,0.1674333,0.84066266,0.8453313,0.8453313,-1.0,-1.0,0.8453313
8,0.31017181433549285,0.1915292,0.19798683,0.19798683,-1.0,-1.0,0.19152944,0.81506026,0.8182229,0.8182229,-1.0,-1.0,0.8182229
9,0.34261373596345607,0.21643348,0.22354466,0.22354466,-1.0,-1.0,0.21643376,0.82161146,0.8253765,0.8253765,-1.0,-1.0,0.8253765
10,0.34171987545699234,0.21537033,0.22168571,0.22168571,-1.0,-1.0,0.21537203,0.8267319,0.8298946,0.8298946,-1.0,-1.0,0.8298946
11,0.3886683089069495,0.25550938,0.26346967,0.26346967,-1.0,-1.0,0.25552922,0.8116717,0.8149849,0.8149849,-1.0,-1.0,0.8149849
12,0.46520900586031044,0.32894552,0.33880785,0.33880785,-1.0,-1.0,0.32895356,0.7942018,0.79721385,0.79721385,-1.0,-1.0,0.79721385
13,0.5036574772818265,0.3659816,0.3767553,0.3767553,-1.0,-1.0,0.36599153,0.80737954,0.8111446,0.8111446,-1.0,-1.0,0.8111446
14,0.5287416748578867,0.3924085,0.40168238,0.40168238,-1.0,-1.0,0.3924275,0.810241,0.8127259,0.8127259,-1.0,-1.0,0.8127259
15,0.5482200940181822,0.4155668,0.42524934,0.42524934,-1.0,-1.0,0.41560718,0.8052711,0.80783135,0.80783135,-1.0,-1.0,0.80783135
16,0.5459689101466436,0.4112444,0.41974056,0.41974056,-1.0,-1.0,0.41128477,0.8119729,0.814759,0.814759,-1.0,-1.0,0.814759
17,0.5508217476629,0.41783535,0.4250518,0.4250518,-1.0,-1.0,0.41787976,0.8079819,0.8095633,0.8095633,-1.0,-1.0,0.8095633
18,0.5769517447979372,0.4491991,0.45787716,0.45787716,-1.0,-1.0,0.4492435,0.80625,0.80903614,0.80903614,-1.0,-1.0,0.80903614
19,0.5959773951996454,0.46909684,0.4773127,0.4773127,-1.0,-1.0,0.4691716,0.81694275,0.8190512,0.8190512,-1.0,-1.0,0.8190512
20,0.6056811094663721,0.48270923,0.49220636,0.49220636,-1.0,-1.0,0.4827812,0.8127259,0.81551206,0.81551206,-1.0,-1.0,0.81551206
21,0.617716262047115,0.4974756,0.50722814,0.50722814,-1.0,-1.0,0.49752465,0.81460845,0.8170181,0.8170181,-1.0,-1.0,0.8170181
22,0.6191055568795315,0.50116575,0.51109093,0.51109093,-1.0,-1.0,0.50123715,0.80963856,0.8128012,0.8128012,-1.0,-1.0,0.8128012
23,0.6287516077280318,0.515768,0.52594215,0.52594215,-1.0,-1.0,0.5158661,0.80512047,0.8075301,0.8075301,-1.0,-1.0,0.8075301
24,0.6320297892895201,0.5201317,0.53106415,0.53106415,-1.0,-1.0,0.5202458,0.8052711,0.80858433,0.80858433,-1.0,-1.0,0.80858433
25,0.6392021386203968,0.53034323,0.5404508,0.5404508,-1.0,-1.0,0.5305074,0.80429214,0.8068524,0.8068524,-1.0,-1.0,0.8068524
26,0.6461397095939814,0.54313165,0.55263704,0.55263704,-1.0,-1.0,0.54326266,0.7973645,0.8005271,0.8005271,-1.0,-1.0,0.8005271
27,0.6440035278495735,0.5468148,0.55707043,0.55707043,-1.0,-1.0,0.5469431,0.78320783,0.7856175,0.7856175,-1.0,-1.0,0.7856175
